1616875734.9463115,-0.0102
1616875735.0378826,0.0091
1616875735.1201856,0.0112
1616875735.2000706,0.0
1616875735.2756412,-0.0036
1616875735.363682,-0.0086
1616875735.4437802,-0.0091
1616875735.5356042,0.0091
1616875735.615103,-0.003
1616875735.6893547,0.0081
1616875735.763149,-0.0091
1616875735.8538709,0.0102
1616875735.9362843,0.0096
1616875736.0268273,-0.0091
1616875736.098724,-0.0046
1616875736.1817696,-0.0051
1616875736.2711136,0.0096
1616875736.3449166,-0.0107
1616875736.4197533,0.0091
1616875736.4940329,-0.0107
1616875736.571845,0.0081
1616875736.6645286,-0.0086
1616875736.7518847,0.0086
1616875736.8323758,-0.001
1616875736.9224875,0.0081
1616875737.0074143,0.0015
1616875737.0943298,-0.0096
1616875737.1684556,0.0086
1616875737.2536778,0.0091
1616875737.3352118,0.0107
1616875737.4247947,-0.0005
1616875737.5016177,0.0081
1616875737.5823903,0.0005
1616875737.656652,0.0051
1616875737.7414086,-0.0005
1616875737.8315275,-0.0051
1616875737.909255,-0.0076
1616875737.988689,0.0076
1616875738.0675604,0.0071
1616875738.1466362,-0.0086
1616875738.2277985,-0.0102
1616875738.321369,0.0081
1616875738.3933878,-0.0081
1616875738.486347,0.0096
1616875738.5612555,-0.0107
1616875738.6538231,0.0102
1616875738.7324874,0.0005
1616875738.8058524,0.0076
1616875738.8929956,-0.0096
1616875738.9701004,0.0096
1616875739.0633595,-0.0091
1616875739.155913,0.0071
1616875739.2293766,-0.0081
1616875739.3051114,0.0076
1616875739.391005,-0.0015
1616875739.4701836,0.0102
1616875739.5517478,0.0107
1616875739.6345885,0.0086
1616875739.7150044,-0.0046
1616875739.8060563,0.0066
1616875739.879013,-0.0091
1616875739.9735096,0.003
1616875740.0557268,0.0071
1616875740.1303685,-0.0076
1616875740.2092462,-0.0091
1616875740.2996242,0.0066
1616875740.377918,-0.0096
1616875740.4545531,0.0091
1616875740.5324326,-0.0005
1616875740.6086094,-0.0051
1616875740.689614,0.002
1616875740.7653012,-0.0025
1616875740.8433824,-0.0107
1616875740.9273126,-0.0096
1616875741.0177574,0.0076
1616875741.1044562,0.0081
1616875741.181567,-0.0005
1616875741.264562,-0.0056
1616875741.3562903,0.0025
1616875741.4355872,0.0091
1616875741.5141907,-0.0061
1616875741.5946774,-0.0112
1616875741.675385,-0.0071
1616875741.7549844,0.0091
1616875741.846336,-0.0086
1616875741.9191883,0.0102
1616875742.0114706,-0.0102
1616875742.0851955,0.0096
1616875742.1761994,-0.0086
1616875742.2466593,-0.0071
1616875742.3313534,-0.0025
1616875742.410615,-0.0096
1616875742.4886556,0.0081
1616875742.5653644,-0.0025
1616875742.647435,-0.0041
1616875742.7405238,-0.0015
1616875742.8216484,0.0076
1616875742.913831,-0.0046
1616875742.9914355,-0.0041
1616875743.0793016,-0.0081
1616875743.1695387,0.0107
1616875743.248956,0.001
1616875743.326358,-0.0091
1616875743.4113846,-0.0102
1616875743.4902186,0.0015
1616875743.5706015,0.0096
1616875743.6567595,0.001
1616875743.7324522,0.0
1616875743.8065097,0.001
1616875743.9051478,0.0071
1616875743.9978547,-0.003
1616875744.0795438,-0.0081
1616875744.1735482,0.0015
